4870	0	22655401	1
4870	0	22655402	1
4870	0	22655403	1
4870	0	22655404	1
4870	0	22655405	1
4870	0	22655406	1
4870	0	22655407	1
4870	0	22655408	1
4870	0	22655409	1
4870	0	22655410	1
4737	0	22134924	1
4737	0	22134925	1
4737	0	22134926	1
4737	0	22134927	1
4737	0	22134928	1
4737	0	22134929	1
4737	0	22134930	1
4737	0	22134931	1
4737	0	22134932	1
4737	0	22134933	1
4737	0	22134934	1
4737	0	22134935	1
4737	0	22134936	1
4737	0	22134937	1
4737	0	22134938	1
90	0	22672843	1
90	0	22672844	1
90	0	22672845	1
90	0	22672846	1
90	0	22672847	1
90	0	22672848	1
90	0	22672849	1
90	0	22672850	1
90	0	22672851	1
90	0	22672852	1
90	0	22672853	1
90	0	22672854	1
90	0	22672855	1
90	0	22672856	1
90	0	22672857	1
90	0	22672858	1
90	0	22672859	1
90	0	22672860	1
90	0	22672861	1
90	0	22672862	1
90	0	22672863	1
90	0	22672864	1
90	0	22672865	1
90	0	22672866	1
90	0	22672867	1
90	0	22672868	1
90	0	22672869	1
90	0	22672870	1
90	0	22672871	1
90	0	22672872	1
90	0	22672873	1
90	0	22672874	1
90	0	22672875	1
90	0	22672876	1
90	0	22672877	1
90	0	22672878	1
90	0	22672879	1
90	0	22672880	1
90	0	22672881	1
90	0	22672882	1
90	0	22672883	1
90	0	22672884	1
90	0	22672885	1
90	0	22672886	1
90	0	22672887	1
90	0	22672888	1
90	0	22672889	1
90	0	22672890	1
90	0	22672891	1
90	0	22672892	1
90	0	22672893	1
90	0	22672894	1
90	0	22672895	1
90	0	22672896	1
90	0	22672897	1
90	0	22672898	1
90	0	22672899	1
90	0	22672900	1
90	0	22672901	1
90	0	22672902	1
90	0	22672903	1
90	0	22672904	1
90	0	22672905	1
90	0	22672906	1
90	0	22672907	1
90	0	22672908	1
90	0	22672909	1
90	0	22672910	1
90	0	22672911	1
90	0	22672912	1
4891	0	23609597	1
4891	0	23609598	1
4891	0	23609599	1
4891	0	23609600	1
4891	0	23609601	1
4891	0	23609602	1
4891	0	23609603	1
4891	0	23609604	1
4891	0	23609605	1
4891	0	23609606	1
4891	0	23609607	1
4891	0	23609608	1
4891	0	23609609	1
3516	0	22655317	1
3516	0	22655318	1
3516	0	22655319	1
3516	0	22655320	1
3516	0	22655321	1
3516	0	22655322	1
3516	0	22655323	1
3516	0	22655324	1
3516	0	22655325	1
3516	0	22655326	1
3516	0	22655327	1
3516	0	22655328	1
3516	0	22655329	1
3516	0	22655330	1
3516	0	22655331	1
3516	0	22655332	1
3516	0	22655333	1
3516	0	22655334	1
3516	0	22655335	1
3516	0	22655336	1
3516	0	22655337	1
3516	0	22655338	1
3516	0	22655339	1
3516	0	22655340	1
3516	0	22655341	1
3516	0	22655342	1
3516	0	22655343	1
3516	0	22655344	1
3516	0	22655345	1
3516	0	22655346	1
3516	0	22655347	1
3516	0	22655348	1
3516	0	22655349	1
3516	0	22655350	1
3516	0	22655351	1
3516	0	22655352	1
3516	0	22655353	1
3516	0	22655354	1
3516	0	22655355	1
3516	0	22655356	1
3516	0	22655357	1
3516	0	22655358	1
3516	0	22655359	1
3516	0	22655360	1
3516	0	22655361	1
3516	0	22655362	1
3516	0	22655363	1
3516	0	22655364	1
3516	0	22655365	1
3516	0	22655366	1
3516	0	22655367	1
3516	0	22655368	1
3516	0	22655369	1
3516	0	22655370	1
3516	0	22655371	1
3516	0	22655372	1
3516	0	22655373	1
3516	0	22655374	1
3516	0	22655375	1
3516	0	22655376	1
3516	0	22655377	1
3516	0	22655378	1
3516	0	22655379	1
3516	0	22655380	1
3516	0	22655381	1
3516	0	22655382	1
3516	0	22655383	1
3516	0	22655384	1
3516	0	22655385	1
3516	0	22655386	1
3516	0	22655387	1
3516	0	22655388	1
3516	0	22655389	1
3516	0	22655390	1
3516	0	22655391	1
3516	0	22655392	1
3516	0	22655393	1
3516	0	22655394	1
3516	0	22655395	1
3516	0	22655396	1
3516	0	22655397	1
3516	0	22655398	1
3516	0	22655399	1
3516	0	22655400	1
3516	0	22655401	1
3516	0	22655402	1
3516	0	22655403	1
3516	0	22655404	1
3516	0	22655405	1
3516	0	22655406	1
3516	0	22655407	1
3516	0	22655408	1
3516	0	22655409	1
3516	0	22655410	1
933	0	4090731	1
933	0	4090732	1
933	0	4090733	1
933	0	4090734	1
933	0	4090735	1
933	0	4090736	1
933	0	4090737	1
933	0	4090738	1
933	0	4090739	1
933	0	4090740	1
933	0	4090741	1
933	0	4090742	1
933	0	4090743	1
933	0	4090744	1
933	0	4090745	1
933	0	4090746	1
933	0	4090747	1
933	0	4090748	1
933	0	4090749	1
933	0	4090750	1
933	0	4090751	1
933	0	4090752	1
933	0	4090753	1
933	0	4090754	1
933	0	4090755	1
933	0	4090756	1
933	0	4090757	1
933	0	4090758	1
933	0	4090759	1
933	0	4090760	1
933	0	4090761	1
933	0	4090762	1
933	0	4090763	1
933	0	4090764	1
933	0	4090765	1
933	0	4090766	1
933	0	4090767	1
933	0	4090768	1
933	0	4090769	1
933	0	4090770	1
933	0	4090771	1
933	0	4090772	1
933	0	4090773	1
933	0	4090774	1
933	0	4090775	1
933	0	4090776	1
933	0	4090777	1
933	0	4090778	1
933	0	4090779	1
933	0	4090780	1
933	0	4090781	1
933	0	4090782	1
933	0	4090783	1
933	0	4090784	1
933	0	4090785	1
933	0	4090786	1
933	0	4090787	1
933	0	4090788	1
933	0	4090789	1
933	0	4090790	1
933	0	4090791	1
933	0	4090792	1
933	0	4090793	1
933	0	4090794	1
933	0	4090795	1
933	0	4090796	1
933	0	4090797	1
933	0	4090798	1
933	0	4090799	1
933	0	4090800	1
933	0	4090801	1
933	0	4090802	1
933	0	4090803	1
933	0	4090804	1
933	0	4090805	1
933	0	4090806	1
933	0	4090807	1
933	0	4090808	1
933	0	4090809	1
933	0	4090810	1
933	0	4090811	1
933	0	4090812	1
933	0	4090813	1
933	0	4090814	1
933	0	4090815	1
933	0	4090816	1
933	0	4090817	1
933	0	4090818	1
933	0	4090819	1
933	0	4090820	1
933	0	4090821	1
933	0	4090822	1
933	0	4090823	1
933	0	4090824	1
933	0	4090825	1
933	0	4090826	1
933	0	4090827	1
933	0	4090828	1
933	0	4090829	1
933	0	4090830	1
933	0	4090831	1
933	0	4090832	1
933	0	4090833	1
933	0	4090834	1
933	0	4090835	1
933	0	4090836	1
933	0	4090837	1
933	0	4090838	1
933	0	4090839	1
933	0	4090840	1
933	0	4090841	1
933	0	4090842	1
933	0	4090843	1
933	0	4090844	1
933	0	4090845	1
933	0	4090846	1
933	0	4090847	1
933	0	4090848	1
933	0	4090849	1
933	0	4090850	1
933	0	4090851	1
933	0	4090852	1
933	0	4090853	1
933	0	4090854	1
933	0	4090855	1
933	0	4090856	1
933	0	4090857	1
933	0	4090858	1
933	0	4090859	1
933	0	4090860	1
933	0	4090861	1
933	0	4090862	1
933	0	4090863	1
933	0	4090864	1
933	0	4090865	1
933	0	4090866	1
933	0	4090867	1
933	0	4090868	1
933	0	4090869	1
391	0	9854782	1
391	0	9854783	1
391	0	9854784	1
391	0	9854785	1
391	0	9854786	1
391	0	9854787	1
391	0	9854788	1
391	0	9854789	1
391	0	9854790	1
391	0	9854791	1
391	0	9854792	1
391	0	9854793	1
391	0	9854794	1
391	0	9854795	1
391	0	9854796	1
391	0	9854797	1
391	0	9854798	1
391	0	9854799	1
2601	0	1973819	1
2601	0	1973820	1
2601	0	1973821	1
2601	0	1973822	1
2601	0	1973823	1
2601	0	1973824	1
2601	0	1973825	1
2601	0	1973826	1
2601	0	1973827	1
2238	0	13356884	1
2238	0	13356885	1
2238	0	13356886	1
2238	0	13356887	1
2238	0	13356888	1
4808	0	22618584	1
4808	0	22618585	1
4808	0	22618586	1
4808	0	22618587	1
4808	0	22618588	1
4808	0	22618589	1
4808	0	22618590	1
4808	0	22618591	1
4808	0	22618592	1
4808	0	22618593	1
4808	0	22618594	1
4808	0	22618595	1
4808	0	22618596	1
4808	0	22618597	1
4808	0	22618598	1
4808	0	22618599	1
4808	0	22618600	1
4808	0	22618601	1
4808	0	22618602	1
4808	0	22618603	1
4808	0	22618604	1
4808	0	22618605	1
4808	0	22618606	1
4808	0	22618607	1
4808	0	22618608	1
4808	0	22618609	1
4808	0	22618610	1
4808	0	22618611	1
4808	0	22618612	1
4808	0	22618613	1
4808	0	22618614	1
4808	0	22618615	1
4808	0	22618616	1
4808	0	22618617	1
4808	0	22618618	1
4808	0	22618619	1
4808	0	22618620	1
4808	0	22618621	1
4808	0	22618622	1
4808	0	22618623	1
4808	0	22618624	1
4808	0	22618625	1
4808	0	22618626	1
4808	0	22618627	1
4808	0	22618628	1
4808	0	22618629	1
4808	0	22618630	1
4808	0	22618631	1
4808	0	22618632	1
4808	0	22618633	1
4808	0	22618634	1
4808	0	22618635	1
4808	0	22618636	1
4808	0	22618637	1
4808	0	22618638	1
4808	0	22618639	1
4808	0	22618640	1
4808	0	22618641	1
4808	0	22618642	1
4808	0	22618643	1
4808	0	22618644	1
4808	0	22618645	1
4808	0	22618646	1
4808	0	22618647	1
4808	0	22618648	1
4808	0	22618649	1
4808	0	22618650	1
4808	0	22618651	1
4808	0	22618652	1
4808	0	22618653	1
4808	0	22618654	1
4756	0	6296072	1
4756	0	6296073	1
4756	0	6296074	1
4756	0	6296075	1
4756	0	6296076	1
4756	0	6296077	1
4756	0	6296078	1
4756	0	6296079	1
4756	0	6296080	1
4756	0	6296081	1
4756	0	6296082	1
4756	0	6296083	1
4756	0	6296084	1
4756	0	6296085	1
4756	0	6296086	1
4756	0	6296087	1
4756	0	6296088	1
4756	0	6296089	1
4756	0	6296090	1
4756	0	6296091	1
4756	0	6296092	1
4756	0	6296093	1
3357	0	1229796	1
3357	0	1229797	1
3357	0	1229798	1
3357	0	1229799	1
4925	0	22546841	1
4925	0	22546842	1
4925	0	22546843	1
4925	0	22546844	1
4925	0	22546845	1
4925	0	22546846	1
4925	0	22546847	1
4925	0	22546848	1
4925	0	22546849	1
4925	0	22546850	1
4925	0	22546851	1
4925	0	22546852	1
4925	0	22546853	1
4925	0	22546854	1
4925	0	22546855	1
4925	0	22546856	1
4925	0	22546857	1
4925	0	22546858	1
4925	0	22546859	1
4925	0	22546860	1
4925	0	22546861	1
4925	0	22546862	1
4925	0	22546863	1
4925	0	22546864	1
4925	0	22546865	1
4925	0	22546866	1
2344	0	22622622	1
2344	0	22622623	1
2344	0	22622624	1
2344	0	22622625	1
2344	0	22622626	1
2344	0	22622627	1
2344	0	22622628	1
2344	0	22622629	1
2344	0	22622630	1
2344	0	22622631	1
2344	0	22622632	1
2344	0	22622633	1
2344	0	22622634	1
2344	0	22622635	1
2344	0	22622636	1
741	0	22723652	1
741	0	22723653	1
741	0	22723654	1
741	0	22723655	1
741	0	22723656	1
741	0	22723657	1
741	0	22723658	1
741	0	22723659	1
741	0	22723660	1
741	0	22723661	1
741	0	22723662	1
741	0	22723663	1
119	0	23163086	1
119	0	23163087	1
119	0	23163088	1
119	0	23163089	1
119	0	23163090	1
119	0	23163091	1
119	0	23163092	1
119	0	23163093	1
119	0	23163094	1
119	0	23163095	1
119	0	23163096	1
119	0	23163097	1
119	0	23163098	1
119	0	23163099	1
119	0	23163100	1
119	0	23163101	1
119	0	23163102	1
119	0	23163103	1
119	0	23163104	1
119	0	23163105	1
119	0	23163106	1
119	0	23163107	1
119	0	23163108	1
119	0	23163109	1
119	0	23163110	1
119	0	23163111	1
119	0	23163112	1
119	0	23163113	1
119	0	23163114	1
119	0	23163115	1
119	0	23163116	1
119	0	23163117	1
119	0	23163118	1
119	0	23163119	1
119	0	23163120	1
119	0	23163121	1
119	0	23163122	1
119	0	23163123	1
119	0	23163124	1
119	0	23163125	1
119	0	23163126	1
119	0	23163127	1
119	0	23163128	1
119	0	23163129	1
119	0	23163130	1
119	0	23163131	1
119	0	23163132	1
119	0	23163133	1
119	0	23163134	1
119	0	23163135	1
119	0	23163136	1
119	0	23163137	1
119	0	23163138	1
119	0	23163139	1
119	0	23163140	1
119	0	23163141	1
119	0	23163142	1
119	0	23163143	1
119	0	23163144	1
119	0	23163145	1
119	0	23163146	1
119	0	23163147	1
119	0	23163148	1
119	0	23163149	1
119	0	23163150	1
119	0	23163151	1
119	0	23163152	1
119	0	23163153	1
119	0	23163154	1
119	0	23163155	1
119	0	23163156	1
119	0	23163157	1
119	0	23163158	1
119	0	23163159	1
119	0	23163160	1
119	0	23163161	1
119	0	23163162	1
119	0	23163163	1
119	0	23163164	1
119	0	23163165	1
119	0	23163166	1
119	0	23163167	1
119	0	23163168	1
3734	0	23213556	1
3734	0	23213557	1
3734	0	23213558	1
3734	0	23213559	1
3734	0	23213560	1
3734	0	23213561	1
3734	0	23213562	1
3734	0	23213563	1
3734	0	23213564	1
3734	0	23213565	1
3734	0	23213566	1
3734	0	23213567	1
2819	0	22911341	1
2819	0	22911342	1
2819	0	22911343	1
2819	0	22911344	1
2819	0	22911345	1
2819	0	22911346	1
2819	0	22911347	1
2819	0	22911348	1
2819	0	22911349	1
2819	0	22911350	1
2819	0	22911351	1
2819	0	22911352	1
2819	0	22911353	1
2819	0	22911354	1
2819	0	22911355	1
2819	0	22911356	1
2819	0	22911357	1
2819	0	22911358	1
2819	0	22911359	1
2819	0	22911360	1
2819	0	22911361	1
2819	0	22911362	1
2819	0	22911363	1
2819	0	22911364	1
2819	0	22911365	1
2819	0	22911366	1
2819	0	22911367	1
2819	0	22911368	1
2819	0	22911369	1
2819	0	22911370	1
2819	0	22911371	1
2819	0	22911372	1
2819	0	22911373	1
2819	0	22911374	1
2819	0	22911375	1
2819	0	22911376	1
2819	0	22911377	1
4822	0	22477603	1
4822	0	22477604	1
4822	0	22477605	1
4822	0	22477606	1
4822	0	22477607	1
4822	0	22477608	1
4822	0	22477609	1
4822	0	22477610	1
4822	0	22477611	1
4822	0	22477612	1
4822	0	22477613	1
4822	0	22477614	1
4822	0	22477615	1
4822	0	22477616	1
4822	0	22477617	1
4822	0	22477618	1
4822	0	22477619	1
4822	0	22477620	1
4822	0	22477621	1
1803	0	5387281	1
1803	0	5387282	1
1803	0	5387283	1
1803	0	5387284	1
1803	0	5387285	1
1803	0	5387286	1
1803	0	5387287	1
1803	0	5387288	1
1803	0	5387289	1
1803	0	5387290	1
1803	0	5387291	1
1803	0	5387292	1
1803	0	5387293	1
1803	0	5387294	1
1803	0	5387295	1
1803	0	5387296	1
1803	0	5387297	1
1803	0	5387298	1
1803	0	5387299	1
2668	0	12567565	1
2668	0	12567566	1
2668	0	12567567	1
2668	0	12567568	1
2668	0	12567569	1
2668	0	12567570	1
2668	0	12567571	1
2668	0	12567572	1
2668	0	12567573	1
2668	0	12567574	1
2668	0	12567575	1
2668	0	12567576	1
2668	0	12567577	1
2668	0	12567578	1
2668	0	12567579	1
2668	0	12567580	1
2668	0	12567581	1
2668	0	12567582	1
2668	0	12567583	1
2668	0	12567584	1
2668	0	12567585	1
2668	0	12567586	1
2668	0	12567587	1
2668	0	12567588	1
2668	0	12567589	1
2668	0	12567590	1
2668	0	12567591	1
2668	0	12567592	1
2668	0	12567593	1
2668	0	12567594	1
1037	0	1090487	1
1037	0	1090488	1
1037	0	1090489	1
1037	0	1090490	1
1037	0	1090491	1
1037	0	1090492	1
1037	0	1090493	1
1037	0	1090494	1
1037	0	1090495	1
1037	0	1090496	1
1037	0	1090497	1
4922	0	84915	1
4922	0	84916	1
4922	0	84917	1
4922	0	84918	1
4922	0	84919	1
4922	0	84920	1
4922	0	84921	1
4922	0	84922	1
4922	0	84923	1
4922	0	84924	1
4922	0	84925	1
4922	0	84926	1
4922	0	84927	1
4922	0	84928	1
4922	0	84929	1
4922	0	84930	1
4922	0	84931	1
4922	0	84932	1
4922	0	84933	1
4922	0	84934	1
4922	0	84935	1
4922	0	84936	1
4922	0	84937	1
4922	0	84938	1
4922	0	84939	1
4922	0	84940	1
4922	0	84941	1
4922	0	84942	1
4922	0	84943	1
4922	0	84944	1
4922	0	84945	1
4922	0	84946	1
4922	0	84947	1
4922	0	84948	1
4922	0	84949	1
4922	0	84950	1
4922	0	84951	1
4922	0	84952	1
4922	0	84953	1
4922	0	84954	1
4922	0	84955	1
4922	0	84956	1
4922	0	84957	1
4922	0	84958	1
4922	0	84959	1
4922	0	84960	1
4922	0	84961	1
4922	0	84962	1
4922	0	84963	1
4922	0	84964	1
4922	0	84965	1
4922	0	84966	1
4922	0	84967	1
4922	0	84968	1
4922	0	84969	1
4922	0	84970	1
4922	0	84971	1
4922	0	84972	1
4922	0	84973	1
4922	0	84974	1
4922	0	84975	1
4922	0	84976	1
4922	0	84977	1
4922	0	84978	1
2026	0	10137316	1
2026	0	10137317	1
2026	0	10137318	1
2026	0	10137319	1
2026	0	10137320	1
2026	0	10137321	1
2026	0	10137322	1
2026	0	10137323	1
2026	0	10137324	1
2026	0	10137325	1
2026	0	10137326	1
2026	0	10137327	1
2026	0	10137328	1
2026	0	10137329	1
2026	0	10137330	1
2026	0	10137331	1
2026	0	10137332	1
2026	0	10137333	1
2026	0	10137334	1
2026	0	10137335	1
2026	0	10137336	1
2026	0	10137337	1
1140	0	17517108	1
1140	0	17517109	1
1140	0	17517110	1
1140	0	17517111	1
2319	0	22744045	1
2319	0	22744046	1
2319	0	22744047	1
2319	0	22744048	1
2319	0	22744049	1
2319	0	22744050	1
2319	0	22744051	1
2319	0	22744052	1
2319	0	22744053	1
2319	0	22744054	1
2319	0	22744055	1
2319	0	22744056	1
2319	0	22744057	1
2319	0	22744058	1
2319	0	22744059	1
2319	0	22744060	1
2319	0	22744061	1
2319	0	22744062	1
2319	0	22744063	1
2319	0	22744064	1
2319	0	22744065	1
2319	0	22744066	1
2319	0	22744067	1
2319	0	22744068	1
2319	0	22744069	1
2319	0	22744070	1
2319	0	22744071	1
2319	0	22744072	1
2319	0	22744073	1
2319	0	22744074	1
2319	0	22744075	1
2319	0	22744076	1
2319	0	22744077	1
4149	0	1178326	1
4149	0	1178327	1
4149	0	1178328	1
4149	0	1178329	1
4149	0	1178330	1
4149	0	1178331	1
4149	0	1178332	1
4149	0	1178333	1
4149	0	1178334	1
4149	0	1178335	1
4149	0	1178336	1
3432	0	23093942	1
3432	0	23093943	1
3432	0	23093944	1
3432	0	23093945	1
3432	0	23093946	1
3432	0	23093947	1
3432	0	23093948	1
3432	0	23093949	1
3432	0	23093950	1
3432	0	23093951	1
3432	0	23093952	1
3432	0	23093953	1
3432	0	23093954	1
3432	0	23093955	1
3432	0	23093956	1
3432	0	23093957	1
3432	0	23093958	1
3432	0	23093959	1
3432	0	23093960	1
3432	0	23093961	1
3432	0	23093962	1
3432	0	23093963	1
3432	0	23093964	1
3316	0	8426623	1
3316	0	8426624	1
3316	0	8426625	1
3316	0	8426626	1
3316	0	8426627	1
3316	0	8426628	1
3316	0	8426629	1
3316	0	8426630	1
3316	0	8426631	1
3316	0	8426632	1
3316	0	8426633	1
3316	0	8426634	1
3316	0	8426635	1
3316	0	8426636	1
3316	0	8426637	1
3316	0	8426638	1
3316	0	8426639	1
3316	0	8426640	1
3316	0	8426641	1
3316	0	8426642	1
3316	0	8426643	1
3316	0	8426644	1
3316	0	8426645	1
3316	0	8426646	1
3316	0	8426647	1
3316	0	8426648	1
3316	0	8426649	1
3316	0	8426650	1
3316	0	8426651	1
3316	0	8426652	1
3316	0	8426653	1
3131	0	5418904	1
3131	0	5418905	1
3131	0	5418906	1
3131	0	5418907	1
3131	0	5418908	1
3131	0	5418909	1
3131	0	5418910	1
3131	0	5418911	1
3131	0	5418912	1
3131	0	5418913	1
3131	0	5418914	1
3131	0	5418915	1
3131	0	5418916	1
3131	0	5418917	1
3131	0	5418918	1
3131	0	5418919	1
3131	0	5418920	1
3131	0	5418921	1
3131	0	5418922	1
3131	0	5418923	1
3131	0	5418924	1
3131	0	5418925	1
3131	0	5418926	1
3131	0	5418927	1
3131	0	5418928	1
3131	0	5418929	1
3131	0	5418930	1
3131	0	5418931	1
3131	0	5418932	1
3131	0	5418933	1
3131	0	5418934	1
3131	0	5418935	1
3131	0	5418936	1
3131	0	5418937	1
3131	0	5418938	1
3131	0	5418939	1
3131	0	5418940	1
3131	0	5418941	1
3131	0	5418942	1
3131	0	5418943	1
3131	0	5418944	1
3131	0	5418945	1
3131	0	5418946	1
3131	0	5418947	1
3131	0	5418948	1
3131	0	5418949	1
3131	0	5418950	1
3131	0	5418951	1
3131	0	5418952	1
3131	0	5418953	1
3131	0	5418954	1
3131	0	5418955	1
3131	0	5418956	1
3131	0	5418957	1
3131	0	5418958	1
3131	0	5418959	1
3131	0	5418960	1
3131	0	5418961	1
3131	0	5418962	1
3131	0	5418963	1
3131	0	5418964	1
3131	0	5418965	1
3131	0	5418966	1
3131	0	5418967	1
3131	0	5418968	1
3131	0	5418969	1
3131	0	5418970	1
3131	0	5418971	1
3131	0	5418972	1
3131	0	5418973	1
3131	0	5418974	1
3131	0	5418975	1
3131	0	5418976	1
3131	0	5418977	1
3131	0	5418978	1
3131	0	5418979	1
3131	0	5418980	1
3131	0	5418981	1
3131	0	5418982	1
3131	0	5418983	1
3131	0	5418984	1
3131	0	5418985	1
3131	0	5418986	1
3131	0	5418987	1
3131	0	5418988	1
3131	0	5418989	1
3131	0	5418990	1
3131	0	5418991	1
3131	0	5418992	1
3131	0	5418993	1
3131	0	5418994	1
481	0	22601163	1
481	0	22601164	1
481	0	22601165	1
481	0	22601166	1
481	0	22601167	1
481	0	22601168	1
481	0	22601169	1
481	0	22601170	1
481	0	22601171	1
481	0	22601172	1
481	0	22601173	1
481	0	22601174	1
481	0	22601175	1
481	0	22601176	1
481	0	22601177	1
481	0	22601178	1
481	0	22601179	1
481	0	22601180	1
481	0	22601181	1
481	0	22601182	1
481	0	22601183	1
481	0	22601184	1
2085	0	22711124	1
2085	0	22711125	1
2085	0	22711126	1
2085	0	22711127	1
2085	0	22711128	1
2085	0	22711129	1
2085	0	22711130	1
2085	0	22711131	1
2085	0	22711132	1
2085	0	22711133	1
2085	0	22711134	1
2085	0	22711135	1
2085	0	22711136	1
2085	0	22711137	1
2085	0	22711138	1
2085	0	22711139	1
2085	0	22711140	1
2085	0	22711141	1
2085	0	22711142	1
2085	0	22711143	1
2085	0	22711144	1
2085	0	22711145	1
2085	0	22711146	1
2085	0	22711147	1
2085	0	22711148	1
2085	0	22711149	1
2085	0	22711150	1
2085	0	22711151	1
2085	0	22711152	1
2085	0	22711153	1
2085	0	22711154	1
2085	0	22711155	1
2085	0	22711156	1
2085	0	22711157	1
2085	0	22711158	1
2085	0	22711159	1
2085	0	22711160	1
2085	0	22711161	1
2085	0	22711162	1
2085	0	22711163	1
2085	0	22711164	1
2085	0	22711165	1
2085	0	22711166	1
2085	0	22711167	1
2085	0	22711168	1
2085	0	22711169	1
2085	0	22711170	1
2085	0	22711171	1
2085	0	22711172	1
2085	0	22711173	1
3990	0	3893000	1
3990	0	3893001	1
3990	0	3893002	1
3990	0	3893003	1
3990	0	3893004	1
3990	0	3893005	1
3990	0	3893006	1
3990	0	3893007	1
3990	0	3893008	1
3990	0	3893009	1
3990	0	3893010	1
3990	0	3893011	1
3990	0	3893012	1
3990	0	3893013	1
3990	0	3893014	1
3990	0	3893015	1
3990	0	3893016	1
2411	0	14602989	1
2411	0	14602990	1
2411	0	14602991	1
2411	0	14602992	1
2411	0	14602993	1
2411	0	14602994	1
2411	0	14602995	1
2411	0	14602996	1
2411	0	14602997	1
2411	0	14602998	1
2411	0	14602999	1
2411	0	14603000	1
2411	0	14603001	1
2411	0	14603002	1
2411	0	14603003	1
2411	0	14603004	1
2411	0	14603005	1
2411	0	14603006	1
2411	0	14603007	1
2411	0	14603008	1
2411	0	14603009	1
2411	0	14603010	1
2411	0	14603011	1
2411	0	14603012	1
2411	0	14603013	1
2411	0	14603014	1
2411	0	14603015	1
2411	0	14603016	1
2411	0	14603017	1
2411	0	14603018	1
2411	0	14603019	1
2411	0	14603020	1
2411	0	14603021	1
2411	0	14603022	1
2411	0	14603023	1
2411	0	14603024	1
2411	0	14603025	1
2411	0	14603026	1
2411	0	14603027	1
2411	0	14603028	1
2411	0	14603029	1
2411	0	14603030	1
2411	0	14603031	1
2411	0	14603032	1
2411	0	14603033	1
2411	0	14603034	1
2411	0	14603035	1
2411	0	14603036	1
2411	0	14603037	1
2411	0	14603038	1
2411	0	14603039	1
2411	0	14603040	1
2411	0	14603041	1
2411	0	14603042	1
2411	0	14603043	1
2411	0	14603044	1
2411	0	14603045	1
2411	0	14603046	1
2411	0	14603047	1
2411	0	14603048	1
2411	0	14603049	1
2411	0	14603050	1
2411	0	14603051	1
2411	0	14603052	1
2411	0	14603053	1
2411	0	14603054	1
2411	0	14603055	1
2503	0	8797524	1
2503	0	8797525	1
2503	0	8797526	1
2503	0	8797527	1
2503	0	8797528	1
2503	0	8797529	1
2503	0	8797530	1
2503	0	8797531	1
2503	0	8797532	1
2503	0	8797533	1
2503	0	8797534	1
2503	0	8797535	1
2503	0	8797536	1
2503	0	8797537	1
2503	0	8797538	1
2503	0	8797539	1
2503	0	8797540	1
2503	0	8797541	1
2503	0	8797542	1
2503	0	8797543	1
2503	0	8797544	1
2503	0	8797545	1
2503	0	8797546	1
3238	0	22449362	1
3238	0	22449363	1
3238	0	22449364	1
3238	0	22449365	1
3238	0	22449366	1
3238	0	22449367	1
3238	0	22449368	1
3238	0	22449369	1
3238	0	22449370	1
3238	0	22449371	1
3238	0	22449372	1
3238	0	22449373	1
3238	0	22449374	1
3238	0	22449375	1
3238	0	22449376	1
3238	0	22449377	1
3238	0	22449378	1
3238	0	22449379	1
3238	0	22449380	1
3238	0	22449381	1
3238	0	22449382	1
3238	0	22449383	1
3238	0	22449384	1
3238	0	22449385	1
3238	0	22449386	1
4959	0	6610299	1
4959	0	6610300	1
4959	0	6610301	1
4959	0	6610302	1
4959	0	6610303	1
4959	0	6610304	1
4959	0	6610305	1
4959	0	6610306	1
4959	0	6610307	1
987	0	18514075	1
987	0	18514076	1
987	0	18514077	1
987	0	18514078	1
987	0	18514079	1
987	0	18514080	1
987	0	18514081	1
987	0	18514082	1
987	0	18514083	1
987	0	18514084	1
987	0	18514085	1
987	0	18514086	1
987	0	18514087	1
987	0	18514088	1
987	0	18514089	1
987	0	18514090	1
987	0	18514091	1
987	0	18514092	1
1279	0	8520945	1
1279	0	8520946	1
1279	0	8520947	1
1279	0	8520948	1
1279	0	8520949	1
1279	0	8520950	1
1279	0	8520951	1
1279	0	8520952	1
1279	0	8520953	1
1279	0	8520954	1
1279	0	8520955	1
1279	0	8520956	1
1279	0	8520957	1
1279	0	8520958	1
1279	0	8520959	1
1279	0	8520960	1
1279	0	8520961	1
1279	0	8520962	1
1279	0	8520963	1
1279	0	8520964	1
1279	0	8520965	1
1279	0	8520966	1
1279	0	8520967	1
3684	0	22744164	1
3684	0	22744165	1
3684	0	22744166	1
3684	0	22744167	1
3684	0	22744168	1
3684	0	22744169	1
3684	0	22744170	1
3684	0	22744171	1
3684	0	22744172	1
3684	0	22744173	1
3684	0	22744174	1
3684	0	22744175	1
4440	0	17713942	1
4440	0	17713943	1
4440	0	17713944	1
4440	0	17713945	1
4440	0	17713946	1
4440	0	17713947	1
4440	0	17713948	1
4440	0	17713949	1
4440	0	17713950	1
4440	0	17713951	1
4440	0	17713952	1
4440	0	17713953	1
4440	0	17713954	1
